tstamp,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ
1364639375,-269,8443,3723,11,100,24,1950,1000,2386
1364639375,39,8588,3616,-32,57,0,1946,1169,2384
1364639376,-573,8367,4901,-37,63,10,1885,1134,2381
1364639376,-956,8582,3310,44,98,22,1910,1236,2471
1364639376,-247,8516,5603,-29,55,-6,1977,1118,2377
1364639376,-730,8670,3708,35,96,8,1982,1005,2389
1364639377,-552,8614,3794,27,107,26,1981,1034,2506
1364639377,-378,8400,4764,-2,67,-29,1958,1215,2419
1364639377,-206,8496,5402,-39,45,-12,1919,1186,2474
1364639377,-580,8506,4468,11,71,20,1911,1203,2457
1364639378,-478,8876,3772,-2,68,58,1947,1164,2388
1364639378,-628,8977,3461,8,104,23,1967,1249,2340
1364639378,-422,8747,3723,39,106,23,1930,1191,2347
1364639379,-189,9047,3572,-32,69,31,1957,1166,2371
1364639379,-621,8514,3521,28,92,23,1977,1055,2375
1364639379,-460,8708,3974,4,58,33,1956,1024,2402
1364639379,-202,8577,4308,-6,93,-6,1993,1127,2479
1364639380,-149,8978,3821,42,87,6,2006,986,2319
1364639380,-379,9024,4297,-14,93,33,1940,1185,2410
1364639380,277,8524,3618,-43,72,17,1998,1122,2414
1364639380,-632,8601,3598,10,91,34,1975,1096,2440
1364639381,-703,8742,3127,5,99,13,1961,1164,2360
1364639381,-705,8767,3302,39,82,-4,1989,1175,2344
1364639381,-394,8730,3662,-13,68,11,1970,1258,2420
1364639381,52,8834,3846,5,56,42,2027,1034,2390
1364639382,-988,8741,3367,-24,100,59,2021,1062,2439
1364639382,-632,9099,3852,-44,76,57,1985,1048,2368
1364639382,288,8587,4708,-63,46,14,1961,1012,2408
1364639383,1607,9111,1281,10,-1169,-1732,1831,1061,2370
1364639383,579,7154,5172,-108,-37,1910,1906,1035,2253
1364639383,-611,8746,3853,59,49,4,2059,1081,2331
1364639383,-536,8477,3762,-9,48,8,2032,1214,2282
1364639384,-620,8708,4003,30,123,41,2121,1129,2241
1364639384,-743,8493,3446,15,104,30,2092,1021,2285
1364639384,-378,8569,3592,5,71,15,2072,1254,2238
1364639384,-542,8817,4909,-18,39,-7,2074,1068,2267
1364639385,-286,8745,3951,25,104,47,2056,1223,2209
1364639385,-525,8659,3965,13,55,4,2078,983,2206
1364639385,-304,8979,4105,-74,64,-20,2086,1107,2289
1364639385,-157,8534,3758,-30,85,42,2109,1193,2322
1364639386,-560,8644,3960,-40,61,-12,2040,1108,2223
1364639386,-675,8447,3336,38,94,6,2072,1202,2281
1364639386,-487,8782,3864,40,66,37,2034,1204,2206
1364639387,-233,8686,3423,22,50,10,2048,1002,2252
1364639387,-402,8435,3868,32,96,36,2080,962,2264
1364639387,-337,8644,2620,-15,112,9,2075,1209,2204
1364639387,-495,8296,3551,-12,72,22,2044,1006,2192
1364639392,-552,8769,3662,-18,27,-11,2009,1116,2176
1364639392,-261,8787,3071,-14,113,37,2007,1225,2262
1364639392,-468,8856,3441,37,72,43,2008,1174,2300
1364639392,-533,8858,3511,-47,73,-6,2038,1173,2266
1364639393,-489,8797,4209,57,89,12,2029,1097,2221
1364639393,-28,8870,4782,17,29,-16,2071,965,2243
1364639393,7,8727,3747,28,101,-58,1965,917,2328
1364639393,31,8763,4528,-50,109,-37,1963,1069,2354
1364639394,490,8824,4451,-33,60,23,1943,1119,2188
1364639394,-557,8463,4709,10,-10,-9,1946,965,2295
1364639394,44,9195,4986,-32,80,32,1944,1083,2305
1364639394,151,9178,4248,15,126,56,1977,972,2347
1364639395,-339,8359,2963,64,105,-24,2013,1036,2336
1364639395,-204,8977,5000,-52,43,10,2016,1079,2342
1364639395,-360,8891,4038,2,112,-24,1986,1004,2386
1364639396,-299,8227,3748,-113,196,220,1966,902,2323
1364639396,-453,8809,3667,-5,61,12,2125,1097,2363
1364639396,-293,8710,4079,-10,74,31,2041,1024,2275
1364639396,-613,8469,4871,-10,56,-5,2046,989,2280
1364639397,-316,8609,3845,36,79,-16,2070,1021,2270
1364639397,-214,8645,3303,19,69,28,2040,1035,2230
1364639397,-426,8861,3545,-14,59,-1,2099,1125,2323
1364639397,-432,8983,3268,-31,71,-9,2046,1185,2271
1364639398,-769,8709,3171,12,93,27,2055,1108,2339
1364639398,-378,8616,3958,-36,45,19,2060,1014,2335
1364639398,-617,8877,3126,11,80,47,2094,948,2398
1364639398,-563,8941,3287,13,75,4,2056,1149,2336
1364639399,-225,8607,4978,-26,44,5,2094,1108,2229
1364639399,-570,8490,3877,-43,106,3,2091,1141,2282
1364639399,-62,8627,3923,31,59,-74,1973,951,2323
1364639400,-175,8398,4219,-1,58,-5,1901,999,2237
1364639400,88,8849,4039,-4,52,12,1950,971,2407
1364639400,-359,8739,3780,-6,100,64,1982,956,2302
1364639400,-2115,8160,3997,18,18,25,2068,1150,2325
1364639401,-441,8943,3551,24,169,-62,2049,1107,2317
1364639401,-425,8815,3668,-4,99,-7,2058,1133,2285
1364639401,-571,8487,3550,40,-112,-50,2023,1152,2396
1364639401,-607,8720,3955,31,61,45,2071,1015,2273
1364639402,-400,8899,4048,-11,99,-1,2036,1209,2347
1364639402,-476,8887,3778,9,74,-15,2093,1146,2281
1364639402,-600,8719,3664,-15,74,37,2089,1201,2253
1364639402,-370,8821,3659,-31,75,50,2075,1123,2257
1364639403,-329,8615,4311,10,54,-26,2072,1005,2275
1364639403,-428,8529,3183,-20,90,43,2029,1169,2327
1364639403,-407,8756,3455,-2,79,60,2066,1289,2406
1364639404,-274,8949,4583,-33,56,-17,2091,1045,2256
1364639404,-599,8642,4163,39,85,30,2089,993,2279
1364639404,-653,8569,3396,20,99,51,2099,1014,2303
1364639404,-344,8513,3611,-24,96,19,1987,1214,2270
1364639405,-578,8798,4501,-46,55,-10,2076,1184,2332
1364639405,-555,9037,3670,38,65,5,2102,963,2390
1364639405,-441,8583,3791,-61,81,3,2046,1226,2330
1364639405,-571,8707,4947,-15,56,-5,2102,976,2412
1364639406,-610,8899,4031,37,69,-4,2065,1034,2302
1364639406,-463,8613,3557,-3,76,21,2108,927,2268
1364639406,-547,8848,2806,10,99,61,2092,1019,2305
1364639406,-497,8914,4227,-37,49,-30,2089,941,2271
1364639407,-490,8675,4351,-56,62,-3,2056,1096,2280
1364639407,-421,8525,3223,53,78,76,2087,1087,2351
1364639407,-279,8403,5069,21,70,-3,2131,1107,2279
1364639408,-683,8624,4868,-40,82,18,2108,1188,2199
1364639408,-230,8792,3145,-19,99,59,2090,977,2339
1364639408,-259,8831,4221,-9,64,0,2072,1199,2288
1364639408,-135,8574,4325,-38,25,-19,2118,921,2302
1364639409,1438,7760,4216,-19,75,-689,1733,745,2295
1364639409,2086,7994,5148,-48,194,29,1568,682,2437
1364639409,-4143,6601,5463,-189,66,349,2029,1038,2348
1364639409,-193,8347,4399,-24,60,39,2049,1040,2291
1364639410,-335,8640,3802,49,69,35,2022,1069,2361
1364639410,-444,8654,3845,17,71,16,2054,1135,2186
1364639410,-697,8826,4344,-51,66,-21,2079,981,2181
1364639410,-688,8608,4223,24,80,33,1995,1249,2274
1364639411,-599,8790,3944,18,97,32,2026,1013,2373
1364639411,-280,8551,3798,19,101,10,2032,983,2278
1364639411,-88,8632,4314,-18,87,2,2019,1078,2328
1364639412,-482,8930,3175,27,83,14,2064,1202,2220
1364639412,-44,8489,4669,-10,70,-5,2053,1121,2214
1364639412,-235,8838,3976,45,63,40,2032,1019,2261
1364639412,-560,8409,3958,11,83,47,2056,978,2321
1364639413,-583,8600,5413,26,26,4,1945,1085,2233
1364639413,-108,8481,4276,17,111,-7,2034,1087,2309
1364639413,-686,9005,3788,-2,49,14,2022,1192,2190
1364639413,-203,8565,3934,4,67,6,2059,1021,2281
1364639414,-128,8342,4364,-58,52,5,2076,953,2228
1364639414,-279,8576,4083,5,90,9,2141,1004,2344
1364639414,-693,8761,3595,-7,87,25,2055,1086,2216
1364639414,-707,8912,3759,40,94,40,2070,1142,2243
1364639415,-658,8769,3598,-5,55,34,2051,1178,2362
1364639415,-531,8344,4226,-10,80,-4,2019,1067,2312
1364639415,-175,8609,3728,-16,81,4,2042,927,2332
1364639416,-112,8590,4414,-98,92,0,1994,1104,2282
1364639416,-316,8773,4146,54,111,22,2047,1052,2286
1364639416,-566,8506,3463,-9,67,21,2007,1246,2349
1364639416,-583,8837,3535,41,63,36,2049,1012,2389
1364639417,-270,8451,4810,-15,71,24,2038,973,2269
1364639417,-442,8810,3655,-12,53,9,2078,995,2282
1364639417,-545,8980,3408,9,103,20,1986,1273,2354
1364639417,-284,8772,4077,14,106,17,2009,1003,2289
1364639418,-604,8515,3604,-61,103,19,2034,1134,2291
1364639418,-436,8843,3575,39,58,25,2026,903,2208
1364639418,-1136,8776,4207,-9,-5,35,2020,1035,2276
1364639418,-334,8972,3720,26,53,10,1995,1090,2330
1364639419,-341,8377,5416,-63,32,-11,2066,975,2276
1364639419,-230,8378,4435,-18,97,-9,2040,1092,2195
1364639419,-565,8556,3579,-32,105,6,2068,1138,2280
1364639419,-138,8354,4078,-7,62,0,2040,1215,2299
1364639420,-282,8442,3287,54,106,9,2051,984,2292
1364639420,-770,8830,3454,-36,73,19,2042,925,2341
1364639420,-566,8551,4036,9,72,27,2028,1104,2325
1364639421,-304,8585,4963,-98,90,3,2005,1135,2279
1364639421,-344,8810,3809,0,86,13,2026,1109,2346
1364639421,-242,8778,4268,-19,39,7,2030,1138,2239
1364639421,-68,8448,4245,-19,107,-9,2086,1152,2283
1364639422,-534,8661,3485,-10,83,36,2044,1196,2261
1364639422,-895,8853,3276,21,65,57,2022,1115,2343
1364639422,-333,8730,3581,24,110,6,2036,1208,2242
1364639422,-510,8393,4281,-15,89,-8,2030,1232,2284
1364639423,-496,8791,3945,52,102,-4,2088,1143,2225
1364639423,-487,8631,3834,4,79,37,2069,1034,2201
1364639423,-388,8883,3540,29,97,30,2074,916,2245
1364639423,-239,8507,4351,-23,78,1,2055,1065,2287
1364639392,-314,8870,3927,-96,73,15,2066,954,2365
1364639392,-630,8731,3314,26,79,20,2061,984,2341
1364639392,-382,8671,3203,-9,118,13,2056,1198,2264
1364639393,-391,8957,3543,-3,84,26,2030,1229,2252
1364639393,-502,8689,3419,-9,41,0,2058,1227,2294
1364639393,-287,8855,3472,-38,44,10,2065,1123,2267
1364639393,-287,9073,3490,-37,90,24,2047,1035,2274
1364639394,-340,8526,3705,-17,125,-2,2053,919,2303
1364639394,-356,8979,3500,-23,68,-1,2145,1022,2242
1364639394,-1013,8779,3549,74,69,34,2067,972,2212
1364639394,-280,8479,3611,2,80,-2,2053,1167,2261
1364639395,-533,8863,3744,-29,74,0,2070,1153,2186
1364639395,-613,8839,3407,18,36,19,2097,1029,2251
1364639395,-468,8781,3054,18,126,0,2074,1002,2198
1364639395,-245,8863,3581,22,97,27,2070,1011,2269
1364639396,-508,8476,4254,13,34,4,2084,1184,2223
1364639396,-400,8802,3575,-16,52,0,2045,1003,2150
1364639396,-281,8768,3897,-31,68,41,2025,1263,2251
1364639397,-509,8445,4332,-9,75,-19,2012,1164,2245
1364639397,-595,8347,4310,-13,95,3,2033,1200,2311
1364639397,-448,8453,3874,46,45,53,2042,1202,2249
1364639397,-280,8701,3939,-9,92,33,2058,1100,2312
1364639398,-433,8683,3877,-43,100,4,2126,908,2241
1364639398,-163,8545,4482,13,80,-3,2079,1008,2247
1364639398,-507,8909,3822,3,72,3,2040,1130,2222
1364639398,-564,8563,3278,-7,49,19,2067,947,2238
1364639399,-408,8694,3669,-27,105,14,2071,1166,2308
1364639399,-489,8509,5193,-43,69,-1,2142,918,2249
1364639399,-215,8849,4026,-15,53,12,2031,1007,2234
1364639399,-701,8766,3493,-4,107,39,2051,1121,2271
1364639400,-423,8604,3786,5,59,19,2018,1226,2159
1364639400,-358,8728,3869,0,81,14,2095,1007,2212
1364639400,-480,8572,4969,-44,54,1,2061,1028,2252
1364639401,-304,8846,3433,9,61,37,2058,1174,2190
1364639401,-255,8647,3393,18,52,6,2087,972,2210
1364639401,-573,8941,3312,6,59,18,2074,1193,2157
1364639401,-422,8701,3874,-5,83,30,2098,1188,2247
1364639402,-32,8612,3750,12,103,-3,2062,1097,2191
1364639402,-658,8662,4004,-8,89,4,2100,1232,2229
1364639402,-370,8798,3810,12,48,13,2076,974,2232
1364639402,-753,8732,3630,-4,126,41,2031,1091,2209
1364639403,-618,8423,3275,74,96,35,2036,1081,2179
1364639403,-310,8368,4982,-59,67,-5,2058,1207,2228
1364639403,-536,8480,4186,50,105,49,2060,962,2122
1364639403,-586,8642,2878,52,99,12,2007,1199,2218
1364639404,-1,8521,4149,-9,93,-1,2136,972,2223
1364639404,-497,8334,4539,-23,79,14,2076,1183,2255
1364639404,-513,8527,3807,26,73,26,2019,1053,2284
1364639404,-606,8912,3990,-12,114,25,2067,970,2282
1364639405,-307,8730,4163,-61,76,6,2046,1163,2293
1364639405,-699,8770,3241,45,56,13,2032,1337,2333
1364639405,-446,8814,4001,46,87,43,2038,1092,2302
1364639406,-191,8734,4219,-64,89,13,2023,1124,2330
1364639406,-184,8647,4176,-36,100,4,2058,1227,2288
1364639406,-429,8743,4470,-31,61,3,2064,978,2265
1364639406,-697,8689,2796,44,70,19,2089,1040,2318
1364639407,-254,8515,3880,-20,129,18,2051,1209,2154
1364639407,-383,8859,3584,-28,81,25,2107,1044,2214
1364639407,-449,8684,3417,34,59,23,2053,1005,2261
1364639407,-582,8727,4132,-30,113,38,2080,1182,2241
1364639408,-504,8580,3391,29,89,17,2064,1104,2280
1364639408,-422,8526,4790,1,39,15,2034,1178,2338
1364639408,-257,8387,4937,9,98,13,2044,1167,2246
1364639408,-622,8529,3029,47,76,10,2108,1002,2266
1364639409,-468,8987,3163,20,109,34,2100,1008,2304
1364639409,-303,8649,3923,-11,85,11,2094,1102,2300
1364639409,-511,8783,3087,9,56,16,2039,1219,2246
1364639410,-635,8671,3540,26,113,39,2092,1006,2256
1364639410,-302,8562,4024,22,85,17,2033,1062,2195
1364639410,-447,8463,4389,-59,46,8,2099,1058,2354
1364639410,-465,8613,3379,22,63,27,2072,1035,2225
1364639411,-706,8633,3472,-5,51,16,2101,960,2251
1364639411,-490,8466,3298,13,83,2,2050,1016,2299
1364639411,-44,8626,3158,-34,92,16,2061,1115,2230
1364639411,-414,8745,4331,26,52,19,1989,1193,2257
1364639412,-362,9059,3412,22,154,28,2082,1025,2292
1364639412,-462,8873,2954,20,102,25,2084,1032,2237
1364639412,-636,8779,5065,0,44,25,2086,1079,2291
1364639412,-796,8593,3568,25,67,19,2118,950,2304
1364639413,-581,8455,3443,7,101,33,2093,1019,2226
1364639413,-266,8878,3466,1,122,18,2044,1186,2258
1364639413,-596,9001,4007,-16,22,-4,2074,1025,2344
1364639414,-410,8781,3221,14,57,25,2099,1217,2293
1364639414,-495,8856,3628,12,104,32,2015,1204,2264
1364639414,-269,8574,5020,-21,42,-10,2062,1137,2239
1364639414,-369,8488,3986,-22,70,11,2041,1017,2201
1364639415,-606,8601,3252,0,70,35,2062,1055,2232
1364639415,-534,8926,3828,47,48,31,2074,1065,2252
1364639415,-625,8333,3256,-29,97,-2,2068,973,2337
1364639415,-404,8520,5121,-51,40,-15,2019,1075,2307
1364639416,-547,9177,3879,39,54,29,2036,958,2296
1364639416,-676,8593,3145,-57,120,3,2078,1120,2278
1364639416,-376,8730,2988,26,115,-12,2073,1195,2368
1364639416,-314,8598,4768,14,56,15,2119,1092,2331
1364639417,-593,8384,3787,65,58,21,2061,1138,2192
1364639417,-251,8453,3788,2,85,36,2106,1197,2271
1364639417,-670,9046,4076,11,110,44,2094,1118,2319
1364639418,-474,8775,4037,55,41,6,2056,1060,2276
1364639418,-420,8600,3858,8,91,31,2084,1087,2252
1364639418,-789,8907,2766,-15,136,15,2064,999,2232
1364639418,-468,8588,3408,37,58,15,2082,1206,2362
1364639419,-132,8584,4583,-13,40,28,2080,1152,2231
1364639419,-343,8761,3104,-1,93,1,2088,944,2213
1364639419,-442,8811,3177,1,99,35,2038,1119,2241
1364639419,-197,8825,4581,7,45,14,2099,1028,2249
1364639424,-343,8596,3876,31,61,29,2024,1232,2276
1364639424,-653,8604,3416,-50,86,39,2057,1161,2217
1364639424,63,8780,4431,-50,22,-1,2051,1151,2336
1364639424,-664,8646,3368,9,70,33,2042,1178,2239
1364639425,-333,8627,3049,43,55,32,2053,1104,2261
1364639425,-664,8597,2905,16,112,10,2037,976,2207
1364639425,-730,8678,3457,59,95,33,2064,1016,2241
1364639425,-593,8908,4032,-24,57,16,2066,1172,2325
1364639426,-608,8503,3601,-19,108,-1,2008,1102,2264
1364639426,-686,8646,3461,51,102,42,2024,1078,2251
1364639426,-444,8720,3344,32,71,34,2068,1005,2340
1364639427,-399,8646,4237,25,73,12,2042,1125,2284
1364639427,-235,8449,3537,-5,95,1,2025,1161,2310
1364639427,-633,8467,2888,36,66,21,1998,983,2290
1364639427,-458,8834,3256,17,128,26,2017,1179,2249
1364639428,-326,8522,5053,-32,79,0,1993,1095,2219
1364639428,-357,8888,4646,-47,33,14,2027,1254,2250
1364639428,-358,8801,3582,36,112,24,2056,1170,2198
1364639428,-584,8669,4788,-27,43,10,2077,987,2184
1364639429,-674,8679,3180,-2,60,23,2007,1175,2298
1364639429,-341,8511,3658,2,97,31,2080,949,2330
1364639429,-227,8851,4210,-41,83,18,2057,1008,2299
1364639429,-625,8743,3216,57,106,8,2070,1014,2333
1364639430,-664,8715,3070,43,99,42,2086,1216,2263
1364639430,-664,8391,4591,-24,86,17,2073,1027,2273
1364639430,-407,8582,3736,19,62,26,2098,1108,2251
1364639431,-586,8722,3782,20,99,46,2034,1250,2295
1364639431,-472,8546,3759,-16,81,-5,2055,973,2353
1364639431,-130,8531,4494,-9,51,1,2042,1191,2282
1364639431,-407,8745,4370,28,82,22,2044,1094,2354
1364639432,-400,8692,4060,8,96,22,2081,1106,2239
1364639432,-442,8503,3961,2,41,3,2084,1159,2154
1364639432,-737,8814,3257,29,82,30,2039,1032,2224
1364639432,-614,8516,4176,-45,96,23,2074,1200,2299
1364639433,-337,8875,4121,-25,10,-7,2093,972,2333
1364639433,-226,8501,4091,15,86,37,2065,1057,2258
1364639433,-498,8681,5227,-36,53,8,2035,1123,2253
1364639433,-349,8425,3989,-1,49,3,2049,1147,2245
1364639434,-655,8440,2787,32,91,27,2103,1016,2292
1364639434,-489,8893,3226,9,101,17,2071,1129,2254
1364639434,-268,8742,5069,-54,15,-13,2028,1181,2331
1364639435,-262,8784,3171,11,106,2,2080,972,2284
1364639435,-626,8575,3160,36,140,28,2035,1228,2291
1364639435,-320,8551,4383,38,53,13,2052,1025,2390
1364639435,-203,8390,3724,3,80,35,2080,1048,2370
1364639436,-324,8523,3430,-42,116,22,2042,1165,2311
1364639436,-454,8555,4783,-41,56,20,2094,986,2273
1364639436,-405,8899,3156,0,106,23,2055,1168,2245
1364639436,-744,8544,2619,50,129,38,2080,980,2201
1364639437,-403,8578,4356,-25,47,6,2108,1039,2232
1364639437,-488,8386,3666,-15,129,22,2104,1171,2282
1364639437,-328,8635,3635,-14,115,34,2019,1121,2235
1364639437,-479,8747,3644,-22,66,18,2082,944,2239
1364639438,-374,8915,3550,37,58,10,2103,1059,2195
1364639438,-228,8675,4133,-17,83,7,2124,1029,2368
1364639438,-556,8351,4486,-2,55,8,2077,1151,2305
1364639439,-557,8538,3329,27,25,14,2069,1118,2232
1364639439,-72,8446,3959,-24,74,-2,2055,987,2394
1364639439,-538,8531,3713,-69,81,18,2091,1199,2361
1364639439,-188,8809,3623,4,18,31,2093,1162,2285
1364639440,-554,8742,3009,-22,119,14,2084,964,2300
1364639440,-580,8262,3736,18,122,-11,2107,1204,2279
1364639440,-361,8609,3525,63,5,24,2102,991,2326
1364639440,-418,8472,4022,-11,70,-4,2142,1108,2371
1364639441,-571,8535,3053,-13,111,5,2082,1132,2373
1364639441,-484,8580,3532,-4,33,39,2042,1043,2288
1364639441,-420,8639,5002,-58,53,-5,2088,1041,2240
1364639441,-557,8471,4404,-21,93,-8,2123,970,2370
1364639442,-382,8780,3166,4,71,43,2115,1179,2291
1364639442,-460,8470,3305,106,83,39,2108,964,2393
1364639442,12,8562,4949,-24,21,-4,2073,1201,2323
1364639442,-600,8624,3558,-2,75,44,2070,1064,2246
1364639443,-408,8593,3780,-15,100,0,2090,948,2384
1364639443,-524,8741,3008,26,49,28,2052,1197,2278
1364639443,-666,8716,3786,57,117,45,2009,1039,2263
1364639444,-581,8629,3834,-23,103,20,2048,1161,2261
1364639444,-237,8452,4230,16,35,0,2105,969,2305
1364639444,-481,8727,4084,11,119,28,2029,1198,2366
1364639444,-377,8721,3758,-5,86,16,2078,1118,2180
1364639445,-181,8778,3782,-7,38,6,2019,1136,2345
1364639445,-490,8583,4942,20,53,0,2008,1009,2295
1364639445,-211,8783,4034,12,98,14,2031,1156,2241
1364639445,-826,8714,3444,65,51,26,2068,1168,2297
1364639446,-461,8737,3332,23,78,23,2043,943,2275
1364639446,-645,8501,4539,-34,112,-5,2054,1132,2245
1364639446,-1022,7663,3715,-267,123,-167,2060,1077,2316
1364639446,47,9200,3408,-30,168,-234,1958,964,2325
1364639447,2058,8338,3501,5,25,-71,1446,656,2409
1364639447,-5448,9868,3974,557,-888,210,1962,958,2478
1364639447,-156,8481,5113,21,49,-39,2051,1213,2451
1364639448,-620,8525,3232,59,86,29,2129,932,2486
1364639448,-85,8654,4235,-5,64,25,2138,1124,2407
1364639448,-320,8393,4702,-16,73,10,2103,1122,2427
1364639448,-144,8876,4523,-56,98,22,2075,1152,2517
1364639449,237,8813,4036,22,75,42,2056,1163,2523
1364639449,-441,8510,4366,-7,76,-29,2063,1243,2434
1364639449,-672,8426,4153,-26,69,-6,2061,1232,2411
1364639449,-98,9017,4039,-38,52,44,2117,970,2401
1364639450,-425,8545,4045,31,50,13,2100,1177,2423
1364639450,-622,8881,3795,1,62,53,2111,1037,2330
1364639450,-601,8442,4499,-65,19,21,2193,1029,2580
1364639450,-292,8867,4171,-1,25,16,2224,900,2517
1364639451,-144,8898,3913,15,25,33,2144,1164,2456
1364639451,-292,8356,4040,13,26,18,2284,1054,2565
1364639451,-60,8585,3487,10,27,10,2285,1146,2489
1364639452,-177,8435,3960,10,-14,10,2422,922,2537
1364639452,-751,8875,4587,-38,-11,-23,2356,1224,2553
1364639452,4,8796,4002,-36,18,-43,2472,1000,2511
1364639452,16,9082,4198,55,-24,19,2545,1197,2570
1364639453,338,8476,3878,37,-14,20,2554,1067,2533
1364639453,-850,8589,3127,38,13,78,2688,1149,2622
1364639453,-459,8351,4523,51,-13,-51,2670,1012,2518
1364639453,-588,8607,3771,9,15,24,2713,1165,2541
1364639454,413,9329,3557,5,13,60,2855,856,2535
1364639454,-609,8672,4179,-10,9,-21,2863,1151,2633
1364639454,-393,8770,4346,17,7,41,2953,1089,2545
1364639454,-291,8617,3671,-26,-30,24,3020,1123,2589
1364639455,-597,8171,5172,-46,-20,7,3081,889,2546
1364639455,-203,8757,3377,-9,-50,30,3212,1118,2570
1364639455,245,8883,3356,21,-36,35,3288,1028,2604
1364639424,-309,8942,3958,15,-23,6,3402,1001,2456
1364639424,-2,8808,3036,4,-30,26,3421,1092,2570
1364639424,-95,8365,3903,-1,-42,20,3481,871,2439
1364639424,-358,8572,3575,93,-29,-1,3552,1116,2508
1364639425,-258,8662,3425,37,-18,43,3687,843,2435
1364639425,-502,8405,4236,31,-6,-12,3632,1095,2524
1364639425,-303,8536,3602,10,24,51,3769,903,2356
1364639425,-348,8775,3937,4,-3,3,3806,1083,2396
1364639426,-494,8138,3981,-47,-22,-25,3867,844,2247
1364639426,-248,8703,3402,12,16,28,3943,931,2297
1364639426,-403,8632,4496,-5,30,-5,3947,924,2353
1364639426,-432,8810,4277,67,45,40,3997,1013,2320
1364639427,32,8915,3048,32,34,24,3989,867,2323
1364639427,-134,8560,4427,-32,41,-8,4110,1041,2214
1364639427,97,9507,2902,8,54,59,4098,966,2278
1364639427,-56,9298,3549,14,51,34,4094,897,2281
1364639428,-45,9185,4034,13,39,23,4102,932,2206
1364639428,462,9027,4051,-11,15,-7,4142,947,2253
1364639428,110,8297,4103,-26,25,0,4270,1013,2232
1364639429,-417,8753,4049,26,56,60,4229,914,2263
1364639429,90,8621,3472,16,67,24,4259,949,2107
1364639429,-504,8921,4069,-47,51,42,4236,988,2256
1364639429,-668,7975,3957,20,65,40,4347,914,2098
1364639430,1,8882,3724,16,30,17,4371,751,2141
1364639430,-658,8410,4874,-52,34,-9,4322,886,2075
1364639430,25,8598,3511,-21,76,17,4326,954,2082
1364639430,-383,8697,4115,-36,33,11,4346,1029,2071
1364639431,174,8957,4458,19,52,27,4427,946,2114
1364639431,-81,8435,3809,-46,57,6,4414,1054,2078
1364639431,128,8175,4035,-25,63,11,4360,889,2092
